dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606379512511,unknown_1563053406#ANONYMOUSTOKEN2536,48.845896,2.4911713,108.54840087890625,283.37613,1.397741675376892,22.468,0,0,2020-11-26T08:31:52.511Z,1,2020-11-26T08:31:50.000Z
1606379694605,unknown_1563053406#ANONYMOUSTOKEN2536,48.8485896,2.491377,0.0,0.0,0.0,500.0,0,0,2020-11-26T08:34:54.605Z,1,2020-11-26T08:34:50.000Z
1606379698631,unknown_1563053406#ANONYMOUSTOKEN2536,48.8473279,2.4923493,128.7769775390625,49.86961,12.821731567382812,8.971,0,0,2020-11-26T08:34:58.631Z,1,2020-11-26T08:34:55.000Z
1606379700495,unknown_1563053406#ANONYMOUSTOKEN2536,48.8474628,2.4925949,109.5576171875,47.026974,14.624462127685547,8.906,0,0,2020-11-26T08:35:00.495Z,1,2020-11-26T08:35:00.000Z
1606379701495,unknown_1563053406#ANONYMOUSTOKEN2536,48.8475546,2.4927392,114.9996337890625,47.000126,14.778603553771973,8.488,0,0,2020-11-26T08:35:01.495Z,1,2020-11-26T08:35:00.000Z
1606379702500,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476264,2.4929288,114.937744140625,47.98915,14.868911743164062,7.76,0,0,2020-11-26T08:35:02.500Z,1,2020-11-26T08:35:00.000Z
1606379703000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476925,2.493057,110.17681884765625,48.000107,14.948942184448242,7.85,0,0,2020-11-26T08:35:03.000Z,1,2020-11-26T08:35:00.000Z
1606379704000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476702,2.4931568,100.10809326171875,48.86309,14.752582550048828,7.84,0,0,2020-11-26T08:35:04.000Z,1,2020-11-26T08:35:00.000Z
1606379705000,unknown_1563053406#ANONYMOUSTOKEN2536,48.847702,2.4933371,101.61175537109375,48.08143,15.031274795532227,7.077,0,0,2020-11-26T08:35:05.000Z,1,2020-11-26T08:35:00.000Z
1606379706000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8477643,2.4935131,101.28656005859375,48.000523,15.309738159179688,6.817,0,0,2020-11-26T08:35:06.000Z,1,2020-11-26T08:35:05.000Z
1606379707000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8478349,2.4936756,98.1727294921875,48.00005,15.150379180908203,6.575,0,0,2020-11-26T08:35:07.000Z,1,2020-11-26T08:35:05.000Z
1606379708000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8479284,2.4938242,96.60858154296875,47.99996,15.409643173217773,6.669,0,0,2020-11-26T08:35:08.000Z,1,2020-11-26T08:35:05.000Z
1606379709000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8480211,2.4939817,99.41619873046875,48.00035,15.333160400390625,6.177,0,0,2020-11-26T08:35:09.000Z,1,2020-11-26T08:35:05.000Z
1606379710000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8481151,2.4941438,96.8780517578125,48.00139,15.350014686584473,5.581,0,0,2020-11-26T08:35:10.000Z,1,2020-11-26T08:35:05.000Z
1606379711000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8482076,2.4943045,95.56671142578125,47.049732,15.350635528564453,5.479,0,0,2020-11-26T08:35:11.000Z,1,2020-11-26T08:35:10.000Z
1606379712000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8482984,2.4944634,95.93011474609375,47.007347,15.245206832885742,5.253,0,0,2020-11-26T08:35:12.000Z,1,2020-11-26T08:35:10.000Z
1606379713000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8483909,2.4946196,95.93505859375,47.956005,14.944525718688965,5.008,0,0,2020-11-26T08:35:13.000Z,1,2020-11-26T08:35:10.000Z
1606379714000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8484803,2.4947728,94.84954833984375,47.04481,14.490915298461914,4.87,0,0,2020-11-26T08:35:14.000Z,1,2020-11-26T08:35:10.000Z
1606379715000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8485603,2.4949122,93.61492919921875,49.879665,13.5372314453125,4.817,0,0,2020-11-26T08:35:15.000Z,1,2020-11-26T08:35:10.000Z
1606379716000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8486261,2.4950467,92.7159423828125,53.848442,12.448590278625488,4.709,0,0,2020-11-26T08:35:16.000Z,1,2020-11-26T08:35:15.000Z
1606379717000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8486839,2.4951755,93.67822265625,54.013966,11.321743965148926,4.575,0,0,2020-11-26T08:35:17.000Z,1,2020-11-26T08:35:15.000Z
1606379718000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8487354,2.4952916,93.78948974609375,50.172714,9.977652549743652,4.503,0,0,2020-11-26T08:35:18.000Z,1,2020-11-26T08:35:15.000Z
1606379719000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8487908,2.4953817,92.77703857421875,41.325897,9.334545135498047,4.491,0,0,2020-11-26T08:35:19.000Z,1,2020-11-26T08:35:15.000Z
1606379720000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8488538,2.4954501,93.17138671875,39.0593,8.592992782592773,4.377,0,0,2020-11-26T08:35:20.000Z,1,2020-11-26T08:35:15.000Z
1606379721000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489097,2.495516,93.5806884765625,44.793327,7.861642360687256,4.276,0,0,2020-11-26T08:35:21.000Z,1,2020-11-26T08:35:20.000Z
1606379722000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489532,2.4955809,93.4415283203125,46.934734,6.587607383728027,4.194,0,0,2020-11-26T08:35:22.000Z,1,2020-11-26T08:35:20.000Z
1606379723000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489864,2.4956321,92.5972900390625,47.02507,5.033619403839111,4.164,0,0,2020-11-26T08:35:23.000Z,1,2020-11-26T08:35:20.000Z
1606379724000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490015,2.4956604,92.74755859375,48.12621,2.4620609283447266,4.031,0,0,2020-11-26T08:35:24.000Z,1,2020-11-26T08:35:20.000Z
1606379725000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490044,2.4956688,92.968505859375,48.662304,0.4292279779911041,4.004,0,0,2020-11-26T08:35:25.000Z,1,2020-11-26T08:35:20.000Z
1606379726000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489982,2.4956647,93.0946044921875,49.51056,0.398641973733902,4.005,0,0,2020-11-26T08:35:26.000Z,1,2020-11-26T08:35:25.000Z
1606379727000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489944,2.4956597,93.08843994140625,208.96431,0.12160632014274597,3.999,0,0,2020-11-26T08:35:27.000Z,1,2020-11-26T08:35:25.000Z
1606379728000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489903,2.4956574,93.35272216796875,201.59909,0.3361230194568634,3.992,0,0,2020-11-26T08:35:28.000Z,1,2020-11-26T08:35:25.000Z
1606379729000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489884,2.4956579,93.25726318359375,187.10742,0.2531222999095917,3.975,0,0,2020-11-26T08:35:29.000Z,1,2020-11-26T08:35:25.000Z
1606379730000,unknown_1563053406#ANONYMOUSTOKEN2536,48.84899,2.4956558,101.29999542236328,289.76917,0.08210166543722153,3.955,0,0,2020-11-26T08:35:30.000Z,1,2020-11-26T08:35:25.000Z
1606379731000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489893,2.495654,101.29999542236328,255.26387,0.10958393663167953,3.944,0,0,2020-11-26T08:35:31.000Z,1,2020-11-26T08:35:30.000Z
1606379732000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489882,2.4956531,101.29999542236328,227.51834,0.11659526079893112,3.929,0,0,2020-11-26T08:35:32.000Z,1,2020-11-26T08:35:30.000Z
1606379733000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489878,2.4956532,101.29999542236328,206.49948,0.06700717657804489,3.906,0,0,2020-11-26T08:35:33.000Z,1,2020-11-26T08:35:30.000Z
1606379734000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489873,2.4956546,101.5999984741211,142.85828,0.07424996793270111,4.137,0,0,2020-11-26T08:35:34.000Z,1,2020-11-26T08:35:30.000Z
1606379735000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489881,2.4956526,101.5999984741211,289.8877,0.06391038000583649,4.174,0,0,2020-11-26T08:35:35.000Z,1,2020-11-26T08:35:30.000Z
1606379736000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489892,2.4956505,101.5999984741211,304.36185,0.13252246379852295,4.174,0,0,2020-11-26T08:35:36.000Z,1,2020-11-26T08:35:35.000Z
1606379737000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489898,2.4956497,101.5999984741211,311.9013,0.10960230976343155,4.119,0,0,2020-11-26T08:35:37.000Z,1,2020-11-26T08:35:35.000Z
1606379738000,unknown_1563053406#ANONYMOUSTOKEN2536,48.848998,2.4956495,101.5999984741211,355.21176,0.5478046536445618,4.117,0,0,2020-11-26T08:35:38.000Z,1,2020-11-26T08:35:35.000Z
1606379739000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490048,2.4956484,101.19999694824219,354.15652,0.6570526957511902,4.159,0,0,2020-11-26T08:35:39.000Z,1,2020-11-26T08:35:35.000Z
1606379740000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490027,2.4956484,101.19999694824219,349.88266,0.1714501827955246,4.159,0,0,2020-11-26T08:35:40.000Z,1,2020-11-26T08:35:35.000Z
1606379741000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490019,2.4956447,101.19999694824219,283.34473,0.16072019934654236,4.106,0,0,2020-11-26T08:35:41.000Z,1,2020-11-26T08:35:40.000Z
1606379742000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490012,2.4956412,101.19999694824219,264.39523,0.20820140838623047,4.106,0,0,2020-11-26T08:35:42.000Z,1,2020-11-26T08:35:40.000Z
1606379743000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490001,2.4956417,101.19999694824219,228.38762,0.11020240187644958,4.159,0,0,2020-11-26T08:35:43.000Z,1,2020-11-26T08:35:40.000Z
1606379744000,unknown_1563053406#ANONYMOUSTOKEN2536,48.848997,2.4956428,101.5999984741211,180.85976,0.21797527372837067,4.128,0,0,2020-11-26T08:35:44.000Z,1,2020-11-26T08:35:40.000Z
1606379745000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489942,2.4956439,101.5999984741211,171.64043,0.26834550499916077,4.128,0,0,2020-11-26T08:35:45.000Z,1,2020-11-26T08:35:40.000Z
1606379746000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489943,2.4956418,101.5999984741211,203.53128,0.14183995127677917,4.128,0,0,2020-11-26T08:35:46.000Z,1,2020-11-26T08:35:45.000Z
1606379747000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8489963,2.495644,101.5999984741211,48.888767,0.3157428205013275,4.184,0,0,2020-11-26T08:35:47.000Z,1,2020-11-26T08:35:45.000Z
1606379748000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490029,2.4956597,101.5999984741211,49.78838,2.166555404663086,4.144,0,0,2020-11-26T08:35:48.000Z,1,2020-11-26T08:35:45.000Z
